1.390744373202323914e-02,7.062540054321289062e-01,8.516831994056701660e-01,4.543406516313552856e-02,-9.737291187047958374e-02,9.464314579963684082e-01,3.045025467872619629e-01,-2.657925784587860107e-01,-1.352988183498382568e-01,-2.970384955406188965e-01,6.184406876564025879e-01,-2.630214393138885498e-01,4.851600900292396545e-02,-7.126053571701049805e-01,-6.478316336870193481e-02,1.943468898534774780e-01,1.976531893014907837e-01,2.981086075305938721e-01,2.480534464120864868e-01,-3.485746383666992188e-01,-1.327219009399414062e-01,5.183857679367065430e-01,-1.183242917060852051e+00,8.926608562469482422e-01,-1.082777738571166992e+00,1.129185438156127930e+00,4.352185130119323730e-01,-2.323043793439865112e-01,-2.674919925630092621e-02,2.258199602365493774e-01,-7.084196209907531738e-01,3.681202828884124756e-01,1.243786334991455078e+00,-1.023607403039932251e-01,-1.147180795669555664e-01,1.397446244955062866e-01
1.192668080329895020e-02,7.118938565254211426e-01,8.467426300048828125e-01,5.233647301793098450e-02,-8.694086968898773193e-02,9.715302586555480957e-01,2.140821516513824463e-01,-2.497361153364181519e-01,-1.787757575511932373e-01,-2.853496670722961426e-01,7.172155380249023438e-01,-3.031587898731231689e-01,2.546924166381359100e-02,-6.534597277641296387e-01,3.115439228713512421e-02,1.859377324581146240e-01,2.349088042974472046e-01,4.239426851272583008e-01,2.617999315261840820e-01,-5.085067152976989746e-01,-2.235478907823562622e-01,5.128087401390075684e-01,-1.416661500930786133e+00,5.567134022712707520e-01,-1.139503359794616699e+00,9.414739608764648438e-01,4.045409262180328369e-01,-2.344461232423782349e-01,-4.803670570254325867e-02,3.899555802345275879e-01,-5.801833868026733398e-01,3.969043791294097900e-01,1.238616704940795898e+00,-5.345809459686279297e-02,-1.042693778872489929e-01,2.162601500749588013e-01
8.240140974521636963e-03,7.183641791343688965e-01,8.343011736869812012e-01,5.504523217678070068e-02,-7.603916525840759277e-02,9.846612811088562012e-01,1.470722705125808716e-01,-2.461705505847930908e-01,-1.930783390998840332e-01,-2.379113435745239258e-01,7.782312035560607910e-01,-3.965664207935333252e-01,1.154357474297285080e-02,-6.178516149520874023e-01,1.055402234196662903e-01,1.685916334390640259e-01,2.795490026473999023e-01,4.294923841953277588e-01,2.617999911308288574e-01,-6.230723261833190918e-01,-2.926203012466430664e-01,5.056077241897583008e-01,-1.602978467941284180e+00,2.276818752288818359e-01,-1.116571068763732910e+00,8.016274571418762207e-01,3.753933012485504150e-01,-2.253036051988601685e-01,-1.451961230486631393e-02,4.634273648262023926e-01,-4.614196121692657471e-01,4.349609613418579102e-01,1.273917555809020996e+00,-1.861668005585670471e-02,-8.052051812410354614e-02,2.792647778987884521e-01
5.668559577316045761e-03,7.198680639266967773e-01,8.221904039382934570e-01,6.182722374796867371e-02,-6.980856508016586304e-02,9.889918565750122070e-01,1.148878484964370728e-01,-2.542337775230407715e-01,-1.844962984323501587e-01,-1.929898411035537720e-01,8.217682242393493652e-01,-5.014797449111938477e-01,1.266243401914834976e-02,-6.094638705253601074e-01,1.397446990013122559e-01,1.917727738618850708e-01,3.204300701618194580e-01,3.414984941482543945e-01,2.617999911308288574e-01,-7.070373892784118652e-01,-3.338375687599182129e-01,4.994913041591644287e-01,-1.751736402511596680e+00,-2.742247655987739563e-03,-1.106155395507812500e+00,7.168138623237609863e-01,3.009309768676757812e-01,-2.151405513286590576e-01,7.721132133156061172e-03,4.833255112171173096e-01,-3.769842088222503662e-01,4.869087636470794678e-01,1.315902471542358398e+00,-1.528660580515861511e-02,-4.110682755708694458e-02,3.077934980392456055e-01
7.853907532989978790e-03,7.216061949729919434e-01,8.154349923133850098e-01,6.245116889476776123e-02,-6.602917611598968506e-02,9.901663661003112793e-01,1.063511446118354797e-01,-2.513825595378875732e-01,-1.689246892929077148e-01,-1.457896530628204346e-01,8.162751793861389160e-01,-5.689979791641235352e-01,3.196670487523078918e-02,-5.973964333534240723e-01,1.609427630901336670e-01,1.786615997552871704e-01,3.095075488090515137e-01,2.960136532783508301e-01,2.617999911308288574e-01,-7.519404292106628418e-01,-3.614756762981414795e-01,4.869574904441833496e-01,-1.828515887260437012e+00,-1.103921085596084595e-01,-1.097605705261230469e+00,6.559503674507141113e-01,2.675530910491943359e-01,-2.122113406658172607e-01,2.126460708677768707e-02,4.875900149345397949e-01,-3.472809195518493652e-01,4.826613366603851318e-01,1.326561093330383301e+00,-3.477047430351376534e-03,-2.402382902801036835e-02,3.176130056381225586e-01
1.664224639534950256e-02,7.198520302772521973e-01,8.156802654266357422e-01,5.356570333242416382e-02,-6.826993077993392944e-02,9.891689419746398926e-01,1.183840110898017883e-01,-2.629381418228149414e-01,-1.415729820728302002e-01,-1.141233444213867188e-01,7.937743663787841797e-01,-5.956673026084899902e-01,4.815096780657768250e-02,-6.001697182655334473e-01,1.431868970394134521e-01,1.608931273221969604e-01,2.716884315013885498e-01,2.492366731166839600e-01,2.617999911308288574e-01,-7.583864331245422363e-01,-3.649689853191375732e-01,4.926904439926147461e-01,-1.894528627395629883e+00,-1.314438730478286743e-01,-1.108579874038696289e+00,6.269636750221252441e-01,2.454140484333038330e-01,-2.089415639638900757e-01,2.893586643040180206e-02,4.682799577713012695e-01,-3.562419712543487549e-01,4.555615782737731934e-01,1.350645184516906738e+00,7.609217427670955658e-03,-1.558415498584508896e-02,2.929472923278808594e-01
2.961630001664161682e-02,7.181506156921386719e-01,8.205366730690002441e-01,4.178679734468460083e-02,-7.489763200283050537e-02,9.861826300621032715e-01,1.417322605848312378e-01,-2.740761935710906982e-01,-1.106523498892784119e-01,-1.269466876983642578e-01,7.562077641487121582e-01,-5.838575363159179688e-01,3.741969168186187744e-02,-6.118025183677673340e-01,1.007231548428535461e-01,1.509433090686798096e-01,1.994880884885787964e-01,2.503191530704498291e-01,2.617999911308288574e-01,-7.235357761383056641e-01,-3.415447771549224854e-01,5.087932348251342773e-01,-1.923210382461547852e+00,-6.213372573256492615e-02,-1.138938069343566895e+00,6.331633329391479492e-01,2.235037982463836670e-01,-2.086354941129684448e-01,5.314217880368232727e-02,4.355013668537139893e-01,-3.972079753875732422e-01,4.155948162078857422e-01,1.377245783805847168e+00,1.417918223887681961e-02,-1.794017851352691650e-02,2.301566004753112793e-01
4.515714943408966064e-02,7.123451828956604004e-01,8.267595171928405762e-01,1.759045757353305817e-02,-8.563026040792465210e-02,9.821746945381164551e-01,1.664059162139892578e-01,-3.143543303012847900e-01,-7.133801281452178955e-02,-1.429035961627960205e-01,7.368918657302856445e-01,-5.630477666854858398e-01,3.557240962982177734e-02,-6.081339120864868164e-01,1.892242394387722015e-02,1.332626938819885254e-01,1.287475675344467163e-01,2.551094293594360352e-01,2.617999911308288574e-01,-6.571221351623535156e-01,-2.919488847255706787e-01,5.147887468338012695e-01,-1.924139618873596191e+00,9.335086494684219360e-02,-1.187481284141540527e+00,6.690633296966552734e-01,2.389355152845382690e-01,-2.021718174219131470e-01,7.401369512081146240e-02,3.662850260734558105e-01,-4.762762784957885742e-01,3.384024500846862793e-01,1.385687112808227539e+00,1.667568832635879517e-02,-2.127362973988056183e-02,1.466768085956573486e-01
5.923512578010559082e-02,7.007672786712646484e-01,8.320285677909851074e-01,-1.509353891015052795e-02,-8.337597548961639404e-02,9.744324684143066406e-01,2.080912142992019653e-01,-3.834642469882965088e-01,-3.802254423499107361e-02,-1.504080593585968018e-01,7.201688885688781738e-01,-5.192819833755493164e-01,2.301382087171077728e-02,-6.006790399551391602e-01,-7.269017398357391357e-02,1.307916194200515747e-01,9.717748314142227173e-02,2.194682508707046509e-01,2.617999911308288574e-01,-5.674970746040344238e-01,-2.022584676742553711e-01,5.101332068443298340e-01,-1.942626953125000000e+00,3.637503385543823242e-01,-1.287237286567687988e+00,7.631988525390625000e-01,2.988514304161071777e-01,-1.913021355867385864e-01,9.685014933347702026e-02,2.714563012123107910e-01,-6.426208019256591797e-01,2.010158449411392212e-01,1.384029030799865723e+00,2.828727476298809052e-02,-2.082899026572704315e-02,7.326751947402954102e-02
7.061143964529037476e-02,6.882656812667846680e-01,8.374131917953491211e-01,-3.884254768490791321e-02,-1.017670482397079468e-01,9.637534022331237793e-01,2.435449361801147461e-01,-4.588210582733154297e-01,3.343681246042251587e-02,-1.335997581481933594e-01,7.459951639175415039e-01,-4.816898405551910400e-01,2.164417505264282227e-02,-5.458015203475952148e-01,-1.699315756559371948e-01,2.159911543130874634e-01,1.257280409336090088e-01,1.857822686433792114e-01,2.617999911308288574e-01,-4.875037968158721924e-01,-9.563321620225906372e-02,5.058662295341491699e-01,-1.903370618820190430e+00,6.673293709754943848e-01,-1.399999856948852539e+00,9.037395119667053223e-01,3.298036456108093262e-01,-2.048527598381042480e-01,5.778282880783081055e-02,1.928401440382003784e-01,-8.194401860237121582e-01,3.551110625267028809e-02,1.346006035804748535e+00,1.027045473456382751e-01,-3.690834343433380127e-02,4.886418115347623825e-03
7.670418173074722290e-02,6.740774512290954590e-01,8.362013697624206543e-01,-5.744178220629692078e-02,-1.261199563741683960e-01,9.481194019317626953e-01,2.861185669898986816e-01,-5.379543900489807129e-01,1.198845356702804565e-01,-1.158747002482414246e-01,7.803317904472351074e-01,-4.947193562984466553e-01,2.315106801688671112e-02,-4.288569390773773193e-01,-2.820540070533752441e-01,3.523475229740142822e-01,2.186056673526763916e-01,1.737633645534515381e-01,2.617999911308288574e-01,-4.232639074325561523e-01,1.325274631381034851e-02,4.841883778572082520e-01,-1.770199418067932129e+00,9.405049681663513184e-01,-1.399999976158142090e+00,1.064683675765991211e+00,3.835985362529754639e-01,-2.288538068532943726e-01,6.895890831947326660e-02,1.012552678585052490e-01,-9.689462780952453613e-01,-5.521101504564285278e-02,1.305731773376464844e+00,1.278446763753890991e-01,-6.071295216679573059e-02,-3.499810397624969482e-02
7.827409356832504272e-02,6.639268398284912109e-01,8.359606266021728516e-01,-9.300456941127777100e-02,-1.375215947628021240e-01,9.212226271629333496e-01,3.518335819244384766e-01,-6.337362527847290039e-01,2.023719251155853271e-01,-1.089086905121803284e-01,8.279659748077392578e-01,-4.955509901046752930e-01,4.226940870285034180e-02,-3.163361549377441406e-01,-3.139475286006927490e-01,4.530996084213256836e-01,4.741242527961730957e-01,1.732369959354400635e-01,2.617999911308288574e-01,-3.280767202377319336e-01,7.225277274847030640e-02,4.307934641838073730e-01,-1.640651464462280273e+00,1.110619306564331055e+00,-1.399931311607360840e+00,1.203117966651916504e+00,2.936540842056274414e-01,-2.592875063419342041e-01,9.046480804681777954e-02,-7.052850723266601562e-02,-1.056368708610534668e+00,-2.321489900350570679e-02,1.255379557609558105e+00,1.697235703468322754e-01,-1.095638573169708252e-01,-6.818272173404693604e-02
7.744997739791870117e-02,6.584749817848205566e-01,8.359903693199157715e-01,-1.136176735162734985e-01,-1.413986682891845703e-01,8.961995244026184082e-01,4.048751592636108398e-01,-6.924577355384826660e-01,2.534537315368652344e-01,-1.232693791389465332e-01,8.700465559959411621e-01,-5.090070962905883789e-01,5.772947147488594055e-02,-2.995989024639129639e-01,-3.180638551712036133e-01,5.019623041152954102e-01,8.566391468048095703e-01,4.869859665632247925e-02,2.461156398057937622e-01,-2.530667483806610107e-01,1.086411252617835999e-01,4.050908386707305908e-01,-1.419363141059875488e+00,1.242457985877990723e+00,-1.264864444732666016e+00,1.303513050079345703e+00,1.775498241186141968e-01,-2.687923014163970947e-01,8.829420804977416992e-02,-2.977211475372314453e-01,-1.117321252822875977e+00,7.183539867401123047e-02,1.182516574859619141e+00,2.000860571861267090e-01,-1.435768902301788330e-01,-8.490347117185592651e-02
7.892973721027374268e-02,6.570931673049926758e-01,8.386757969856262207e-01,-1.238743662834167480e-01,-1.364384740591049194e-01,8.694518208503723145e-01,4.583592712879180908e-01,-7.185010313987731934e-01,2.917916476726531982e-01,-1.444340050220489502e-01,9.044821262359619141e-01,-5.117335319519042969e-01,5.610956251621246338e-02,-2.906267344951629639e-01,-2.973217368125915527e-01,5.094298720359802246e-01,1.204059481620788574e+00,-6.267040967941284180e-02,2.515853941440582275e-01,-1.695970743894577026e-01,1.178742423653602600e-01,3.653660118579864502e-01,-1.125040173530578613e+00,1.319794297218322754e+00,-1.037652611732482910e+00,1.388193845748901367e+00,1.149089783430099487e-01,-2.769972085952758789e-01,9.135611355304718018e-02,-5.335171222686767578e-01,-1.129462957382202148e+00,2.080563455820083618e-01,1.071670174598693848e+00,2.178012579679489136e-01,-1.847093254327774048e-01,-1.032145246863365173e-01
8.333570510149002075e-02,6.548609137535095215e-01,8.462942242622375488e-01,-1.384292095899581909e-01,-1.386207491159439087e-01,8.273755311965942383e-01,5.263757109642028809e-01,-7.231500744819641113e-01,3.902850449085235596e-01,-1.511758267879486084e-01,8.945948481559753418e-01,-5.006418228149414062e-01,5.232434719800949097e-02,-3.561234176158905029e-01,-2.368206977844238281e-01,4.381228685379028320e-01,1.511289119720458984e+00,-1.565160900354385376e-01,2.585258185863494873e-01,-5.822966620326042175e-02,1.374156028032302856e-01,3.298585414886474609e-01,-6.643428802490234375e-01,1.322294235229492188e+00,-6.397008895874023438e-01,1.418277621269226074e+00,4.536519572138786316e-02,-2.702445685863494873e-01,1.187185347080230713e-01,-7.812454104423522949e-01,-1.104214310646057129e+00,3.703304529190063477e-01,8.841515183448791504e-01,2.501353919506072998e-01,-2.225064039230346680e-01,-1.293356418609619141e-01
9.678445011377334595e-02,6.504853367805480957e-01,8.583326935768127441e-01,-1.526900827884674072e-01,-1.382697671651840210e-01,7.722864151000976562e-01,6.009500026702880859e-01,-6.967854499816894531e-01,5.063621997833251953e-01,-1.552796959877014160e-01,8.373917937278747559e-01,-4.663872718811035156e-01,5.774661526083946228e-02,-4.906048178672790527e-01,-1.118593737483024597e-01,3.143428564071655273e-01,1.760563969612121582e+00,-1.409340947866439819e-01,2.569903135299682617e-01,5.478027462959289551e-02,1.487148404121398926e-01,3.003727495670318604e-01,-2.282427698373794556e-01,1.188871860504150391e+00,-2.345304340124130249e-01,1.449443817138671875e+00,-6.831648759543895721e-03,-2.437435388565063477e-01,1.283937096595764160e-01,-9.063009023666381836e-01,-1.046857953071594238e+00,4.520687460899353027e-01,6.194526553153991699e-01,2.653805613517761230e-01,-2.636667788028717041e-01,-1.454234719276428223e-01
8.545786142349243164e-02,6.415171623229980469e-01,8.691162467002868652e-01,-1.655102819204330444e-01,-1.183143630623817444e-01,6.986196041107177734e-01,6.859582066535949707e-01,-6.288232803344726562e-01,5.725259780883789062e-01,-1.274502426385879517e-01,7.569928765296936035e-01,-4.375080764293670654e-01,3.942452743649482727e-02,-6.475073099136352539e-01,-3.211134672164916992e-02,1.214227080345153809e-01,1.961623787879943848e+00,-1.214300692081451416e-01,2.564035654067993164e-01,1.885445713996887207e-01,1.275870352983474731e-01,2.474858909845352173e-01,4.038682952523231506e-02,1.029245257377624512e+00,3.318027884233742952e-04,1.447614908218383789e+00,-4.186765849590301514e-02,-2.139620035886764526e-01,1.105448231101036072e-01,-1.009781599044799805e+00,-9.826463460922241211e-01,5.056588649749755859e-01,4.270966947078704834e-01,2.485999763011932373e-01,-3.073035776615142822e-01,-1.615588366985321045e-01
8.248449116945266724e-02,6.374430656433105469e-01,8.723841309547424316e-01,-1.372536271810531616e-01,-1.008997857570648193e-01,6.497703790664672852e-01,7.407963275909423828e-01,-5.536675453186035156e-01,5.743482112884521484e-01,-6.043478846549987793e-02,7.732641696929931641e-01,-3.758224844932556152e-01,4.643590748310089111e-02,-7.688014507293701172e-01,-1.589685380458831787e-01,-4.907660558819770813e-02,1.882135748863220215e+00,-1.138345822691917419e-01,2.579886913299560547e-01,2.459785789251327515e-01,5.445776879787445068e-02,2.073456197977066040e-01,1.892604380846023560e-01,8.676658272743225098e-01,1.165388822555541992e-01,1.486692428588867188e+00,-9.741850197315216064e-02,-2.011843174695968628e-01,9.078890085220336914e-02,-1.022146701812744141e+00,-9.498440623283386230e-01,4.807798266410827637e-01,3.747928738594055176e-01,2.249465137720108032e-01,-3.184707164764404297e-01,-1.916703730821609497e-01
7.551362365484237671e-02,6.401069760322570801e-01,8.765933513641357422e-01,-1.109009608626365662e-01,-8.855541795492172241e-02,6.158706545829772949e-01,7.749595046043395996e-01,-4.218753576278686523e-01,4.776760935783386230e-01,-7.675789296627044678e-02,7.354326844215393066e-01,-3.725322782993316650e-01,6.151368096470832825e-02,-8.104185461997985840e-01,-2.932719290256500244e-01,-9.759819507598876953e-02,1.742298841476440430e+00,-1.315148472785949707e-01,2.433948665857315063e-01,2.603799104690551758e-01,1.619019021745771170e-04,2.113354206085205078e-01,2.553405761718750000e-01,7.538284659385681152e-01,1.185212060809135437e-01,1.522194266319274902e+00,-8.402916043996810913e-02,-1.693251579999923706e-01,3.475111722946166992e-02,-9.862248301506042480e-01,-9.461913108825683594e-01,4.668790996074676514e-01,4.013752639293670654e-01,2.278819829225540161e-01,-3.064076602458953857e-01,-1.746141612529754639e-01
7.192356139421463013e-02,6.430905461311340332e-01,8.803594112396240234e-01,-7.593107223510742188e-02,-8.885143697261810303e-02,5.897493362426757812e-01,7.990842461585998535e-01,-2.864827215671539307e-01,3.700027167797088623e-01,-1.380949616432189941e-01,6.916149258613586426e-01,-3.673174679279327393e-01,5.280261859297752380e-02,-8.435569405555725098e-01,-3.770809471607208252e-01,-1.184198856353759766e-01,1.538763999938964844e+00,-9.277229756116867065e-02,2.158647775650024414e-01,2.559265494346618652e-01,-2.106072753667831421e-02,2.346806228160858154e-01,2.990637123584747314e-01,6.909033656120300293e-01,1.212464496493339539e-01,1.532043099403381348e+00,-6.773431599140167236e-02,-1.554900705814361572e-01,2.196582220494747162e-02,-9.268884062767028809e-01,-9.818528294563293457e-01,4.449364840984344482e-01,5.212354063987731934e-01,2.267503440380096436e-01,-3.020865321159362793e-01,-1.418829560279846191e-01
6.947784870862960815e-02,6.480072140693664551e-01,8.815319538116455078e-01,-5.359911173582077026e-02,-9.869140386581420898e-02,5.749980211257934570e-01,8.104100227355957031e-01,-1.895731687545776367e-01,2.954249382019042969e-01,-1.953643858432769775e-01,6.552878618240356445e-01,-3.724631965160369873e-01,5.306479707360267639e-02,-8.696489334106445312e-01,-4.235769510269165039e-01,-1.223290935158729553e-01,1.178402543067932129e+00,-2.197826839983463287e-02,1.849882900714874268e-01,2.166936546564102173e-01,-2.742573060095310211e-02,2.576917111873626709e-01,3.113269805908203125e-01,6.855107545852661133e-01,1.054297462105751038e-01,1.553806185722351074e+00,-2.195436134934425354e-02,-1.550119817256927490e-01,2.212464809417724609e-02,-8.493146896362304688e-01,-1.047208428382873535e+00,4.146119356155395508e-01,6.960628032684326172e-01,2.148096114397048950e-01,-2.945153415203094482e-01,-1.442268490791320801e-01
6.828020513057708740e-02,6.531531810760498047e-01,8.796598911285400391e-01,-2.960693836212158203e-02,-1.215411499142646790e-01,5.865736603736877441e-01,8.001765608787536621e-01,-1.025553643703460693e-01,2.443737238645553589e-01,-2.410860210657119751e-01,5.941636562347412109e-01,-3.729150891304016113e-01,4.817012324929237366e-02,-8.628618717193603516e-01,-4.155421257019042969e-01,-1.024928539991378784e-01,8.211297392845153809e-01,6.163297593593597412e-02,1.713396757841110229e-01,1.297192722558975220e-01,-1.310315169394016266e-02,3.076182901859283447e-01,2.622254192829132080e-01,7.618500590324401855e-01,1.281820684671401978e-01,1.565463781356811523e+00,-6.492313928902149200e-03,-1.643959432840347290e-01,6.292673945426940918e-02,-7.666276097297668457e-01,-1.167298555374145508e+00,3.759333789348602295e-01,8.724729418754577637e-01,1.851643919944763184e-01,-2.697919309139251709e-01,-1.207896173000335693e-01
7.009485363960266113e-02,6.618774533271789551e-01,8.733497262001037598e-01,1.668285019695758820e-02,-1.461359560489654541e-01,6.106486916542053223e-01,7.781221866607666016e-01,-1.214149966835975647e-02,1.704336553812026978e-01,-2.650964260101318359e-01,5.545558333396911621e-01,-3.756111562252044678e-01,4.273883998394012451e-02,-8.280360102653503418e-01,-4.142568111419677734e-01,-1.011581867933273315e-01,4.283628463745117188e-01,1.366090327501296997e-01,2.024574130773544312e-01,1.644786819815635681e-02,-2.829563245177268982e-02,3.742855191230773926e-01,1.707689315080642700e-01,9.267852902412414551e-01,1.505925208330154419e-01,1.573714613914489746e+00,2.926100604236125946e-02,-1.782506555318832397e-01,1.146510839462280273e-01,-6.694019436836242676e-01,-1.277472138404846191e+00,3.222753405570983887e-01,1.060745239257812500e+00,1.590958237648010254e-01,-2.343999892473220825e-01,-9.607623517513275146e-02
5.354735255241394043e-02,6.720342636108398438e-01,8.689610958099365234e-01,5.870577692985534668e-02,-1.720438450574874878e-01,6.509879231452941895e-01,7.370002269744873047e-01,7.228182256221771240e-02,1.056919768452644348e-01,-3.077324330806732178e-01,5.060614347457885742e-01,-3.625116050243377686e-01,3.506490215659141541e-02,-8.420515060424804688e-01,-3.756833374500274658e-01,-1.114635095000267029e-01,2.207810878753662109e-01,1.556175798177719116e-01,2.299687266349792480e-01,-1.170792728662490845e-01,-3.794166818261146545e-02,4.354695975780487061e-01,6.359398365020751953e-02,1.150433897972106934e+00,1.882493346929550171e-01,1.575357675552368164e+00,7.045178115367889404e-02,-1.911219507455825806e-01,1.497632712125778198e-01,-5.256290435791015625e-01,-1.360082745552062988e+00,2.565868198871612549e-01,1.235136389732360840e+00,1.051776334643363953e-01,-1.989745199680328369e-01,-6.459689140319824219e-02
5.146887898445129395e-02,6.804880499839782715e-01,8.659980893135070801e-01,8.787150681018829346e-02,-1.821205466985702515e-01,6.847373247146606445e-01,7.001752853393554688e-01,1.276092231273651123e-01,5.872936174273490906e-02,-3.406338691711425781e-01,4.694353044033050537e-01,-3.506037294864654541e-01,6.254261732101440430e-02,-8.776175975799560547e-01,-3.088241815567016602e-01,-1.237427294254302979e-01,1.923966258764266968e-01,2.106025069952011108e-01,2.364363223314285278e-01,-1.838425397872924805e-01,-7.930850982666015625e-02,4.826053082942962646e-01,-2.143770605325698853e-01,1.435105204582214355e+00,7.499422132968902588e-02,1.581163406372070312e+00,1.114462465047836304e-01,-1.914714127779006958e-01,1.787270009517669678e-01,-1.377303749322891235e-01,-1.332705736160278320e+00,-3.828798606991767883e-02,1.336112022399902344e+00,4.562695324420928955e-02,-1.786306500434875488e-01,-5.381498485803604126e-02
4.904333502054214478e-02,6.903747320175170898e-01,8.631753921508789062e-01,8.764124661684036255e-02,-1.794080734252929688e-01,7.254637479782104492e-01,6.586608886718750000e-01,1.527678370475769043e-01,2.961723133921623230e-02,-4.086405038833618164e-01,4.262886047363281250e-01,-3.620372116565704346e-01,9.473818540573120117e-02,-9.435925483703613281e-01,-2.009925991296768188e-01,-1.103331148624420166e-01,2.070487588644027710e-01,3.016005456447601318e-01,2.525875866413116455e-01,-3.253489732742309570e-01,-9.728875756263732910e-02,4.845725893974304199e-01,-4.775256812572479248e-01,1.622808694839477539e+00,-6.895400583744049072e-02,1.485406279563903809e+00,1.310819983482360840e-01,-1.773203760385513306e-01,1.886926591396331787e-01,1.587826013565063477e-01,-1.270348668098449707e+00,-2.271081209182739258e-01,1.376099705696105957e+00,7.583356648683547974e-02,-1.335456222295761108e-01,-3.823185712099075317e-02
4.933467507362365723e-02,6.994463205337524414e-01,8.593700528144836426e-01,8.605825901031494141e-02,-1.729689538478851318e-01,7.553052306175231934e-01,6.262505054473876953e-01,1.924947500228881836e-01,8.535256609320640564e-03,-4.942676424980163574e-01,3.862576484680175781e-01,-3.777496814727783203e-01,1.085126921534538269e-01,-1.012362480163574219e+00,-5.942182615399360657e-02,-1.283878386020660400e-01,2.798796296119689941e-01,3.988361060619354248e-01,2.617998421192169189e-01,-4.758992791175842285e-01,-1.144874244928359985e-01,4.735809564590454102e-01,-6.231535673141479492e-01,1.763571500778198242e+00,-7.332762330770492554e-02,1.333353757858276367e+00,1.608926653861999512e-01,-1.715088635683059692e-01,2.130931913852691650e-01,3.252579271793365479e-01,-1.214599609375000000e+00,-2.828500866889953613e-01,1.469699978828430176e+00,1.060815751552581787e-01,-1.012417525053024292e-01,-1.433711312711238861e-02
4.780780151486396790e-02,7.060093283653259277e-01,8.573144078254699707e-01,6.154357641935348511e-02,-1.498850136995315552e-01,7.724202275276184082e-01,6.140959858894348145e-01,1.717862635850906372e-01,-1.453515421599149704e-02,-5.765449404716491699e-01,3.754209876060485840e-01,-3.927090167999267578e-01,1.213563531637191772e-01,-1.112190246582031250e+00,1.042234450578689575e-01,-1.742783039808273315e-01,4.675440788269042969e-01,4.558441340923309326e-01,2.617999911308288574e-01,-5.661233067512512207e-01,-9.430637955665588379e-02,4.377863705158233643e-01,-7.327922582626342773e-01,1.838343262672424316e+00,-3.333777189254760742e-02,1.105416893959045410e+00,1.482190936803817749e-01,-1.624669283628463745e-01,3.113806247711181641e-01,4.895324409008026123e-01,-1.102264761924743652e+00,-3.410699665546417236e-01,1.526963472366333008e+00,2.045523524284362793e-01,-1.130746304988861084e-01,-2.294903434813022614e-02
4.383304342627525330e-02,7.114320993423461914e-01,8.561502099037170410e-01,5.305711552500724792e-02,-1.422032564878463745e-01,7.888838052749633789e-01,5.955044031143188477e-01,1.718578934669494629e-01,-3.655739128589630127e-02,-6.378121972084045410e-01,3.883614540100097656e-01,-3.882347643375396729e-01,9.583828598260879517e-02,-1.162189006805419922e+00,2.187242954969406128e-01,-1.979802101850509644e-01,5.879392027854919434e-01,4.809987843036651611e-01,2.617999911308288574e-01,-6.902267932891845703e-01,-7.773002982139587402e-02,4.368057250976562500e-01,-8.470025062561035156e-01,1.835773348808288574e+00,1.661253347992897034e-02,8.095729351043701172e-01,4.797584190964698792e-02,-1.827735304832458496e-01,3.943043053150177002e-01,5.764849185943603516e-01,-9.905108213424682617e-01,-2.961502671241760254e-01,1.526380658149719238e+00,2.725906968116760254e-01,-1.293272525072097778e-01,-1.388466078788042068e-02
3.954577445983886719e-02,7.143104672431945801e-01,8.563717603683471680e-01,4.701637849211692810e-02,-1.331321746110916138e-01,7.926337718963623047e-01,5.931247472763061523e-01,1.311680376529693604e-01,-6.468553096055984497e-02,-6.572971343994140625e-01,4.217739999294281006e-01,-3.559257686138153076e-01,5.873377993702888489e-02,-1.210088610649108887e+00,2.998632192611694336e-01,-2.236630469560623169e-01,6.872466206550598145e-01,4.606724977493286133e-01,2.617999911308288574e-01,-7.598131299018859863e-01,-6.823794450610876083e-03,4.073275923728942871e-01,-1.207081437110900879e+00,1.669904828071594238e+00,-2.393400371074676514e-01,5.085253119468688965e-01,3.474297001957893372e-02,-1.828258931636810303e-01,4.296442568302154541e-01,6.417306661605834961e-01,-9.023792743682861328e-01,-2.450746148824691772e-01,1.549474358558654785e+00,3.260837495326995850e-01,-1.282573342323303223e-01,8.650900796055793762e-03
3.958803787827491760e-02,7.132440805435180664e-01,8.584020137786865234e-01,2.924410812556743622e-02,-1.164480075240135193e-01,7.864163517951965332e-01,6.059157848358154297e-01,5.171488597989082336e-02,-6.818734854459762573e-02,-6.177724599838256836e-01,4.384532868862152100e-01,-3.076661825180053711e-01,1.316452957689762115e-02,-1.244248032569885254e+00,3.626120090484619141e-01,-2.697897851467132568e-01,8.174899816513061523e-01,4.651406407356262207e-01,2.617999911308288574e-01,-5.423536300659179688e-01,-9.747765958309173584e-02,3.414560854434967041e-01,-2.288249969482421875e+00,9.072233438491821289e-01,-1.257585287094116211e+00,6.782131791114807129e-01,8.916512876749038696e-02,-1.558516919612884521e-01,4.039111733436584473e-01,7.668460011482238770e-01,-5.310007333755493164e-01,-1.235951855778694153e-01,1.508238554000854492e+00,3.109101653099060059e-01,-1.242625042796134949e-01,7.261246442794799805e-02
